category,news
0,中国冰雪，还需继续“破冰”（体坛聚焦） 大冬会举行，中外冬季项目基础差距明显 本报记者  李长云 当地时间1月23日，出征大冬会的中国代表团部分成员合影。当日，第二十七届世界大学生冬季运动会组委会为中国代表团举行欢迎仪式。  　　新华社记者 费茂华摄 第二十七届世界大学生冬季运动会（以下简称大冬会）于当地时间1月24日至2月14日分别在斯洛伐克和西班牙举行。大冬会是冬奥会之外规模最大、竞技水平最高的世界性冬季综合运动会。本次组建的中国大学生体育代表团，是有史以来我国组队参加境外大冬会最大规模的一次团组，将参加8个大项39个小项的比赛。记者采访大冬会发现，无论是竞技实力还是群众普及，中外冰雪运动的差距明显，发展冬季项目，我们还有不少工作要做。 外国选手从小滑雪，“玩”成专业选手；中国选手半路出家，苦练成才 在斯洛伐克采访大冬会雪上比赛，让记者感触最深的就是当地人对冰雪运动的热爱，在雪场随处可见与父母一起滑雪的儿童，四五岁的孩子对雪板已经驾轻就熟，再大一点的孩子就可以从几十米的高台娴熟飞落。这让中国大学生跳台滑雪队教练王建勋羡慕不已：外国运动员很小就开始玩雪，日积月累“玩”成了专业选手，而中国选手往往是半路出家，苦练成才。这“玩”与“练”背后的差别和差距，耐人寻味。 我国跳台滑雪起步较晚，受条件所限，从事这项运动的人凤毛麟角，目前只有吉林省开展跳台滑雪运动，男运动员有20人，女运动员有10人，而国家队则只有10名男队员和4名女队员。中国队参加本届大冬会跳台滑雪比赛的男、女运动员各有两名，都是从田径运动员改行过来的，而且由于条件所限，一开始接触的是50米台。虽然经过短时间的“魔鬼训练”，这些队员能够参加90米跳台的比赛，并在一些国际大赛上取得成绩。但由于基本功不够扎实，很容易受伤，伤愈复出后也会担心再次受伤，从而影响比赛时的发挥。 展望中国选手在本次大冬会的表现，王建勋并不太乐观。虽然20岁的女选手马彤在2012年的一系列比赛中表现优异，已经步入世界一流水平的行列，但当年9月在日本一次训练中的意外受伤，让她暂别赛场一年多的时间，至今腿部还留有钢钉。这次马彤重新步入赛场，但能否有好的表现还很难说。中国选手每年有半年多的时间练体能，4个月左右的时间参加实地训练和比赛。为了参加本次大冬会，中国队的4名选手开赛前在日本训练了15天，而国外强手可以常年进行实地训练和比赛，这样的训练差距必然会在比赛中体现。 人才基础薄弱，选拔模式落后，中国冰雪运动需要扎根群众 中外冰雪运动的差距，还表现在人才培养和选拔模式上。由于冰雪运动在欧洲有广泛的群众基础，滑雪在许多国家都列入中小学的体育课程中，孩子们从小就培养起兴趣，滑雪运动也成为许多家庭的一种生活方式。在众多滑雪爱好者中，有专业发展潜力的选手可以进入俱乐部深造，国家队队员往往是在大赛前从社会上公开选拔的。而我国的竞技体育采取的是相对封闭的长期集训模式，许多冰雪项目在全国也就几十名专业队员，在后备人才上根本无法与欧洲强队抗衡。 据悉，世界跳台滑雪强国，如奥地利、德国、挪威等国家的运动员都是从小就开始接触跳台滑雪，他们往往都是从10米台、20米台、30米台、60米台、90米台、120米台逐级提高，既打下了扎实的基本功，也循序渐进地练就了高超的空中飞行平衡能力。而国家队队员则分一线、二线、三线和四线，人数超过50人。 包括王建勋在内的中国冰雪运动教练员，都非常希望北京能够成功申办2022年冬奥会，并借此东风让冰雪运动得到重视，牢牢扎根于群众基础和学校体育中。只有让冰雪运动走进校园和大众，走进普通人的生活，中国才有可能成为真正的冰雪运动强国。 （本报什特尔布斯凯普莱索1月24日电）
0,自强总让人感动 特奥会遇见“5·12” 本报记者　范佳元　王明峰 13岁的张楚晖是第六届特奥会四川代表团的运动员，他对自己在刚刚结束的50米蛙泳比赛中的成绩显得有些不满意。“没事，接下来还有3个其他项目，一定没问题。”一旁他的母亲张萍鼓励道。 3岁时，张楚晖确诊患上自闭症，如今已10年。考虑到运动能够让孩子更加健康地成长，能够让孩子在比赛中学会遵守规则、与人交流，张萍让张楚晖成为了一名特殊运动员。“以前在田径上表现很不错，游泳是去年开始的，进步很大。”张萍说。自闭症孩子总会有一些方面优于他人，唱歌、绘画、弹钢琴、电脑操作就是张楚晖的擅长。本届特奥会开赛仪式上，张楚晖还作为运动员代表宣誓。 5月给巴蜀之地带来过特殊的回忆。杨彬因为“5·12”汶川地震时被埋时间长，下身完全失去知觉，最终只能高位截肢。他因为被救后第一句话说“要喝冰镇可乐”被人们所熟知，现在杨彬的“可乐男孩汽车美容馆”在北川也颇有名气。 杨彬经营的汽车美容馆已有3个店面，12名员工。同时，他还和朋友一起筹备在网上售卖北川土特产。喜欢运动的杨彬感慨：“就像体育比赛一样，最艰难的时刻也往往是离胜利最近的时刻，平静中孕育着希望。只要脚踏实地，慢慢都会好起来。” 特奥会比赛成绩并不重要，设置大量金牌也是为了让更多参赛选手体会到夺冠的快乐。轮滑比赛不时出现人仰马翻的场面，篮球比赛走步、投错篮的场面也不鲜见，但运动员们为自己每一次精彩表现而欢呼的场面让人动容……7年前的那场地震改变了许多人的生活，但从他们身上体现出的顽强拼搏、自强不息的精神是体育带来的感动，更是生活的真谛。
0,达喀尔拉力赛举行发车仪式 据新华社布宜诺斯艾利斯1月3日电　（张千里）第三十七届达喀尔拉力赛3日在阿根廷首都布宜诺斯艾利斯举行了发车仪式。在参赛的中国车手中，2015完美中国·美年大健康·勇之队好手周勇驾驶332号赛车率先通过发车台。 中国东方赛车队的393号赛车车手刘昆、领航员廖岷和363号赛车车手钟磊、领航员马淼也于同日完成赛员检录和赛车检查，并分别通过发车台。 4日，参加2015达喀尔拉力赛的勇士们将踏上征程，从布宜诺斯艾利斯出发至阿根廷的卡洛斯—帕斯营地，全程800余公里，其中包括175公里（汽车组170公里）的特殊赛段。
2,鼓励民间资本投资养老机构(关注地方两会) 浙江通过首部社会养老服务地方性法规 本报杭州1月28日电　（记者袁亚平）近日，在浙江省十二届人大三次会议第三次全体会议上，全国首部由人代会通过的社会养老服务地方性法规《浙江省社会养老服务促进条例》（以下简称条例）获高票通过，将于今年3月1日起施行。条例界定了社会养老服务的性质，明确政府在社会养老服务中起主导作用，负有托底和提供基本养老公共服务等职责；对社会养老服务中的核心内容居家养老服务，以及起重要支撑作用的机构养老服务，分别进行专章规定。特别是针对民间资本进入养老服务业遇到的困难，明确了用地、融资、财政补助等方面的激励政策和保障措施，以鼓励民间资本设立多种类型的养老机构，满足多样化、多层次的养老服务需求。 截至2013年底，浙江省60岁及以上老年人有897万多人，约占总人口的18.63%，其中高龄、失智失能、空巢老人逐年增多。浙江省人大常委会有关负责人说：“根据当前形势，有必要制定相应的地方性法规，将社会养老服务方面的成功经验和政策措施制度化，以缓解养老服务发展中存在的一些问题，促进我省社会养老服务健康发展。”
0,较量（动感2018） 当地时间1月28日，中国选手黄千一（左）与对手在比赛中拼抢。 当日，在保加利亚进行的2018年国际冰联男子U20（20岁以下）冰球世锦赛中，中国国青队以6∶1战胜澳大利亚队。 人民视觉
2,广东警方缴获逾两亿元假人民币 无一流入社会 本报广州1月18日电  （记者贺林平）百元假币被捆着，堆成了十几堵钱墙，场面十分震撼……广东警方日前捣毁假币仓储点、伪造窝点各1个，缴获假币2.14亿元人民币。该案创新中国成立以来警方个案收缴假币数量之最。 2017年3月，广东省公安厅经侦局根据已有线索梳理出一个涉嫌假币犯罪的团伙网络，随即组织汕尾、揭阳、深圳、茂名等相关地市同步联动开展侦查工作。时机成熟后，警方果断收网：在汕尾城区抓获正在进行假币交易的犯罪嫌疑人8名，缴获假人民币2400万元；捣毁位于城区某民宅内仓储点1个，缴获假人民币1.7亿元；再持续作战39个小时，成功捣毁位于中山市沙溪镇某公寓内的大型窝点1个，抓获犯罪嫌疑人6名，缴获假人民币半成品2025万元，查获印刷机等制假机器设备及原材料一大批。在抓捕行动中，本案主要犯罪嫌疑人无一漏网，假币无一流入社会。 据悉，广东制作假币多发生在汕尾、揭阳等地，印制打印假币多在茂名地区，珠三角则是销售网络的中心。广东省公安厅经侦局副局长吴义来表示，该案的成功侦破，重创了粤东地区假币销售网络，实现了从交易到仓储再到印制窝点的全链条打击。
0,第二届中国马拉松博览会开幕 本报厦门1月4日电  （记者刘硕阳）4日上午，第二届中国马拉松博览会在福建厦门的国际会展中心开幕。本届博览会为期3天，共设置了赛事组委会、赛事运营商、赛事服务商、国际赛事、越野赛事和跑步旅游等多个展区，吸引了145家展商前来参展，展览总面积达到2.6万平方米。 在本届博览会开幕的当天还举行了厦门国际马拉松同匈牙利布达佩斯马拉松的合作签约仪式，双方未来将在赛事文化、赛事运营、赛事宣传、资源合作以及运动员交流等多方面进行深度合作。
0,齐广璞夺得男子组冠军 自由式滑雪世锦赛空中技巧 当地时间1月15日，中国选手齐广璞在比赛中。 当日，在奥地利进行的2015年自由式滑雪世锦赛空中技巧男子组决赛中，齐广璞以139.50分的成绩夺冠。 新华社发
3,撤销转学决定　启动问责程序（连续报道） 湖南大学回应 本报长沙1月26日电　（记者侯琳良）这两天关于湖南大学转学事件的舆论关注热度不减。17名外校硕士研究生转入湖南大学，涉嫌暗箱操作，本报23日作了相应报道。而据最新消息，湖南大学对外宣布，撤销学校招生工作领导小组所作出的同意2013级17名外校硕士研究生转入湖南大学的决定。同时，决定启动相关责任追究程序。 湖南大学还表示，在转学过程中，尽管遵守了相关转学程序，“但审核中确实存在对教育部《普通高等学校学生管理规定》第19条中‘特殊困难’的规定把关不严等问题”。 据了解，按照教育部2005年施行的《普通高等学校学生管理规定》，学生如患病或者确有特殊困难，无法继续在本校学习的，可申请转学。《湖南大学研究生学籍管理办法》基本沿用教育部关于转学的规定，但增加了一条，“入学学习时间超过一年的”不得转学。办法还对转学的校内审批程序进行了细化。
0,群众健身　政府买单 上海市民大联赛 本报记者　刘硕阳 距离2015年国际田联钻石联赛上海站开赛还有两天，上海体育场还在为比赛做着最后的准备，而在体育场的外场，27岁的足球爱好者唐然还在和队友们一起“挥汗如雨”。在上海，可供足球爱好者参加的比赛并不少，5月起，2015年上海市民大联赛中的足球项目便将相继展开，其中包括“陈毅杯”上海市11人制足球赛、上海市民沙滩足球赛等5项赛事。据统计今年的市民大联赛将包括50多个项目，总场次有望达到5000场。 在打造市民大联赛上，主办者也颇动了一番脑筋，“探索以政府购买服务方式满足市民参与健身活动需求，激活体育市场，并带动体育社会组织发展壮大。”上海市体育局副局长赵光圣说。 从前两年市民大联赛参与的踊跃程度来看，上海市体育局对这项赛事的打造称得上成功，这也与主办者洞悉群众的体育需求而能够“对症下药”不无关系。
